,text_id,text,task_1,task_2,task_3
1967,hasoc_en_1968,Treason .  TREASON . ,NOT,NONE,NONE
3455,hasoc_en_3456,and yeah Yeh le tag bhi kar diya you will get international protests and be exposed soon . ,HOF,PRFN,TIN
3931,hasoc_en_3932,"Was it the frozen meal line ,  the Applebees entrees ,  or the Tyler Florence special sauce ?  Your next goal should be to get blocked by Guy Fieri . ",HOF,PRFN,TIN
4735,hasoc_en_4736,Trump ' s not even hiding his white supremacist views anymore .  Why ?  Because his sycophants adore him for it .  And Republicans are spineless enablers . ,HOF,PRFN,TIN
4421,hasoc_en_4422,"That is why I feel nothing when same police kicks their own ass .  Same had also thrashed veterans during OROP agitation few years ago ,  tore their clothes and ripped their medals .  So yeah it ' s always",HOF,PRFN,TIN
623,hasoc_en_624,AMERICA NEEDS A NEW PRESIDENT ASAP .  TRUMP IS A TRAITOR .  WILL ONLY GET WORSE !  go off and die like an old diseased riddled dog you ARE YOU ABSOLUTE POS,HOF,OFFN,TIN
1627,hasoc_en_1628,When a Doctor in West Bengal returns home safely,NOT,NONE,NONE
1987,hasoc_en_1988,That ' s how the trophy will be handed over to the winner of,NOT,NONE,NONE
2566,hasoc_en_2567,But what ' s the fault of the innocent familles who came for the treatment .  They didn ' t beaten up anyone .  They just seeking for the treatment of their problems .  i am medical student too and I ' m not against this movement but i think that ' s not the proper way . ,NOT,NONE,NONE
3299,hasoc_en_3300,Carry on doing your job this is what is wrong in the world no respect for anybody and he is in the public eye,NOT,NONE,NONE
2541,hasoc_en_2542,How wrong .  .  . we shud wear the pride of our country ?  ?  Attention seeker uncle,NOT,NONE,NONE
5302,hasoc_en_5303,"Who the hell are U to question him wat to wear or wat to not ? Its his belief .  Pak players too offered namaz on cricket ground , do sajda wen dey wins or do century .  Der is nothing wrong in it .  We do write or Om on our exam papers to get pass .  Its common ! ",NOT,NONE,NONE
1143,hasoc_en_1144,OH HELL NO ! ,NOT,NONE,NONE
5612,hasoc_en_5613,should be investigated for why they choose England as venue and at this time .  Thai may turn to be a scam .  Fans bought so expensive tickets year ago and the arrangements to cover grounds is wrost than club cricket . ,HOF,HATE,TIN
2511,hasoc_en_2512,The and himself don ' t care if they break laws like the Hatch law . ,NOT,NONE,NONE
