,text_id,text,task_1,task_2,task_3
0,hasoc_en_902,West Bengal Doctor Crisis :  Protesting doctors agree to meet Mamata Banerjee in presence of full media even as IMA goes on strike,NOT,NONE,NONE
1,hasoc_en_416,million people have been forced to leave their homes .  Read more : ,NOT,NONE,NONE
2,hasoc_en_207,"You came ,  you saw  .  .  .  .  we will look after the fort !  Good luck ! ",NOT,NONE,NONE
3,hasoc_en_595,We ' ll get Brexit delivered by October st .  Help build the movement that will do it,NOT,NONE,NONE
4,hasoc_en_568,Fuck you .  Go back to the dark ages you cow  :  Rapes happen because men and women interact freely :  Mamata,HOF,PRFN,UNT
5,hasoc_en_953,Boris Johnson faces Supreme Court bid to make him stand trial for lying and misleading in Brexit campaign,NOT,NONE,NONE
6,hasoc_en_685,What about a refund for not serving Halala to Muslims and regularly adding Onions to Jain food  !  !  Does Food not carries a religion here  ?  ? ,NOT,NONE,NONE
7,hasoc_en_672,"General election ,  DUP dumped out ,  Tory power weakened .  The only way out",NOT,NONE,NONE
8,hasoc_en_746,free . wicked,NOT,NONE,NONE
9,hasoc_en_527,"Jesus Christ Christian News .  Illuminati is now changing Bible into gay comedy book :  God having bestiality sex ,  Peter running around naked ,  King David bowing Muslim way to gay lover Johnathan ,   ' wink mark '  after incest verse ,  Jesus wearing girdle ,  men ' s milk",HOF,HATE,TIN
10,hasoc_en_137,Even true Muslims are not supporting zakir .  .  . they knkmow that he promotes terrorism in the name of Islam and brings disgrace to their religion .  .  . i knowthat he is a chutiyappa since years .  . thank god people are realizing it now,HOF,PRFN,TIN
11,hasoc_en_606," ' In Kerala ,  it ' s all halal '  .  Of course ,  sickular bastion that it is .   ' Here they serve pork too .  '  Lol ,  highly unlikely in any district with more than  %  Muslim population .  A church bishop was beaten up for serving pork to non - muslim students in this very same Kerala lol . ",HOF,HATE,TIN
12,hasoc_en_246,"Look sweetie its simple -  as a Jain if I ask for veg food but get non veg ,  I can complain and its Zomatos duty to address .  But if I have a problem with the person delivering the food ,  Zomato is within its rights to say fuck off .  The same case with Halal food .  Simple na . ",HOF,PRFN,TIN
13,hasoc_en_655,"Fifth of the population now in poverty ,  affecting the poorest and most vulnerable .  has caused bn to be spent on and intends to spend m on no deal propaganda !  You should be bloody ashamed of yourself and your vanity project . ",HOF,PRFN,TIN
14,hasoc_en_1029,"Bengal doctors crisis :  A state which has pulled out of Ayushman Bharat ,  the poor are the worst affected of Mamatas apathy",NOT,NONE,NONE
15,hasoc_en_966,John is one of our top Councillors and We thank you John and appreciate your hard Work .  . ,NOT,NONE,NONE
16,hasoc_en_214,"told you Islam is not fair .  No point discussing it any further .  Islam is a disgrace ,  it treats women as unequals in society .  Why would any western country politician want to import more of this cult ?  Sheer madness . ",HOF,HATE,TIN
17,hasoc_en_566,"By shitting yourself and taking the backdoor out ,  instead of fronting up to the public . ",HOF,OFFN,UNT
18,hasoc_en_763,"Kathy Zhu ,  a supporter of President Trump ,  was stripped of her title because of comments about African - Americans and Muslims . ",NOT,NONE,NONE
19,hasoc_en_869,"Turn up in Westminster once ,  and collapse the Government .  Shouting from the sidelines is totally unconstructive ,  when there is actually something you could do . ",NOT,NONE,NONE
20,hasoc_en_989,"Considering this is a dumb fuck country with illiterate dumb fuck people I won ' t be surprised if Maya ,  Mamata and Akhil fuse themselves into one big buffalo and become PM",HOF,PRFN,TIN
21,hasoc_en_667,For ur kind information  ' halala '  is not Islamic .  So stop spreading misinformation .  Also u don ' t know anything about  ' talaq '  so just shut up about that .  P . S .  and  ' talaq '  in Islam r not the same .  Go get ur facts right,NOT,NONE,NONE
22,hasoc_en_57,Go write it on the side of a bus . ,NOT,NONE,NONE
23,hasoc_en_536,"When are these douche bags going to realize that most of the economic gains are just continuing trends from Obama ' s administration ?  Also ,  these don ' t negate him being a racist asshole .  It ' s like the battered wife making excuses for staying in the relationship . ",HOF,PRFN,TIN
24,hasoc_en_702,How the internet spawned st - century fascism,NOT,NONE,NONE
25,hasoc_en_413,Well Cricket fanatics should reach out to to check on this .  What do you say ?  How to calculate over throw or when to stay or not to stay with field umpire decision all are part of the deal .  Isn ' t it .  Fuck the rule book . ,HOF,PRFN,TIN
26,hasoc_en_517,Kolkata Muslims write to Mamata Banerjee :  Dont let culprits who attacked doctors and Ushoshie get away just because they are Muslims,NOT,NONE,NONE
27,hasoc_en_586,,NOT,NONE,NONE
28,hasoc_en_544,We love you Zomato .  .  . kudos to your reply,NOT,NONE,NONE
29,hasoc_en_1010,I do not think the British people will take being lied to again .  Can Nigel Farage see into the future I was saying give him a chance Nigel but I do not like the rumours I am hearing today and I hope it is not true . ,NOT,NONE,NONE
30,hasoc_en_849,Some Democratic presidential candidates have committed to end Trump ' s Muslim Ban on day one of their presidency but all of the candidates need to do the same .  We call on every participant in this week ' s to join them . ,NOT,NONE,NONE
31,hasoc_en_926,Halala was never part of islam lekin halala ke naam par mulle khoob maje le rabe tumahri maa behan beti ke aur tum bhi maje se dekh rahe unki izzat lutate huye .  Aise to baat baat par bomd fod dete ho lekin ek bhi muslim londa inn mullon ke against kuch nahi bolta .  Dhikkar hai,HOF,OFFN,TIN
