,Unnamed: 0,ID,Target,Tweet,label,categorical,polarity,subjectivity
0,0,31494,Hate,Tu eres un hijo de la gran puta,0,CATEGORICAL,0,0
1,1,32461,Hate,Y ellos que llevan humillando al resto de Espaa toda la puta vida que talegn bonita cllate la boqui,0,CATEGORICAL,0,0
2,2,33228,Hate,T s q das vergenza diciendo q ETA n ha matado nunca a ningn nio,0,CATEGORICAL,0,0
3,3,31699,Hate,"Vieja de mierda, te mereces todo lo que esta mal hija de mil puta, te tens que morir prendida fuego la concha de tu hermana",1,CATEGORICAL,0,0
4,4,33806,Hate,"Puta guede ql, callate por favor.. trabaje piola como lo has hecho hasta ahora, los resultad",1,CATEGORICAL,0,0
5,5,30281,Hate,"En mi grupo de economa hay como dos bandos y yo estoy a lo: ""A ver puta niata djate de tonteras solo por querer",1,CATEGORICAL,0,0
6,6,32040,Hate,Hablas como si no existiesen denuncias falsas xd,0,CATEGORICAL,0,0
7,7,31482,Hate,"Yo hubiese puesto y una polla como una olla, pero no todos podemos ser poetas.",0,CATEGORICAL,0,0
8,8,31028,Hate,"callate hijo de la gran puta tu, tu puta familia y todos los hijos de puta catalanes",0,CATEGORICAL,0,0
9,9,30621,Hate,"se excitan con lo que es suyo, desgraciado, habla con propiedad o callate, y a los hijos de puta de lo",0,CATEGORICAL,0,0
10,10,30337,Hate,Otra... Psatelo por el forro y el siguiente paso ser el ambiente del lejano oeste. Ni ley ni garantas. Cojonudo,0,CATEGORICAL,0,0
11,11,32125,Hate,Cllate la puta boca y madura,0,CATEGORICAL,0,0
12,12,31708,Hate,"Dile que t eres la que quieres, que yo nunca te acoso",0,CATEGORICAL,0,0
13,13,31573,Hate,"Una violencia inusual, ensearle lazos amarillos tonto polla, cara culo",0,CATEGORICAL,0,0
14,14,33620,Hate,callate maldito arrastrado hijo de puta!! en san cristobal no existen chavistas de mierd,1,CATEGORICAL,0,0
15,15,30277,Hate,....toma que te veo despistada. De nada .,0,CATEGORICAL,0,0
16,16,33012,Hate,Callate puto gordo de mierda hijo de puta,0,CATEGORICAL,0,0
17,17,31326,Hate,"Como me empinga que me hagan mil preguntas a la vez,la puta que te pari me pones de mal humor la concha de la lora cllate un rato",0,CATEGORICAL,0,0
18,18,33987,Hate,Porque esa puta maa de tomarse las fotos enseando el puto dedo? Y hasta le dicen a los nios que lo hagan,0,CATEGORICAL,0,0
19,19,30547,Hate,Qu esperas de este par de carcamales machistas? Son tan previsibles.,0,CATEGORICAL,0,0
20,20,30550,Hate,"Cuando le dices ""puta"" a una mujer es porque ya sientes algo por ella lo saban??",0,CATEGORICAL,0,0
21,21,32898,Hate,Callate pesimista hijo de puta aprende a tener fe sino retirate de aqui,0,CATEGORICAL,0,0
22,22,32895,Hate,la primera novia es una puta siempre pero te ensea para la siguienteeeeeee,1,CATEGORICAL,0,0
23,23,30817,Hate,Jajajjajaj callate puta chau,1,CATEGORICAL,0,0
24,24,31341,Hate,"me hace acordar a la perra de Nancy, me puso tambien JAJAJAJAJ PERO NO HICE NI MIERDA LO MERECIA",1,CATEGORICAL,-750,1000
25,25,31009,Hate,CALLATE YA Y HAZME LA PUTA CENA JODERRR,1,CATEGORICAL,0,0
