,Unnamed: 0,ID,Target,Tweet,label,categorical,polarity,subjectivity
0,0,20005,Hate,Me estoy comiendo la picada rabe ms rica de mi vida,0,CATEGORICAL,0,0
1,1,20006,Hate,Callate zorra y mama duro!,1,CATEGORICAL,0,0
2,2,20011,Hate,"Acabo de escuchar a Casado diciendo que hay DECENAS DE MILLONES de subsaharianos ahora mismo reuniendo dinero para venir a Europa. No s qu me asusta ms, que este idiota diga esas cosas o que haya tantos tarados deseando crerselas.",0,CATEGORICAL,0,0
3,3,20019,Hate,"Y NADIE SE HA PREGUNTADO LO QUE LE VA A COSTAR AL HOMBRE DEL GUANTAZO LA SITUACION..?!? PORQUE SEGURO ES, QUE EL MENDA MUSULMONO LE VA A PONER UNA DENUNCIA, QUE EL FALLO VA A SER ""CULPABLE"", QUE UNA PANDILLA DE MUSULMONOS LE VA A ESTAR ESPERANDO DELANTE DE LA PUERTA DE SU NEGOCIO",1,CATEGORICAL,0,0
4,4,20033,Hate,"Callate come sobra, ms zorra son las tuyas",1,CATEGORICAL,0,0
5,5,20039,Hate,te quiero hacer mi reina rabe bomboncitocaramel,0,CATEGORICAL,0,0
6,6,20046,Hate,cllate perra JAJAJAJAJAJA,1,CATEGORICAL,0,0
7,7,20047,Hate,"En ""La Reina del Sur"" de , el personaje del ""Gero"" Dvila tambien lleva un registro en cuaderno los detalles de todos los vuelos realizados transportando droga. Esto le cuesta finalmente su vida.",0,CATEGORICAL,0,0
8,8,20063,Hate,"Vieja zorra imbcil y MENTIROSA, que nos cree unos solemnes cojudos. Seor Lenin, por favor dignifique al Ecuador, pobres, pero no en la cloaca robolucionaria!!",1,CATEGORICAL,0,0
9,9,20101,Hate,"tu eres un hijo de puta pervertido y pedofilo, una lacra que se debe exterminar, basura de mierda, no mereces vivir",0,CATEGORICAL,0,0
10,10,20111,Hate,"A, que la zorra est va de matona por la vida? Jajajaja. Pero si de un soplido la desgracias al adefesio ese!",1,CATEGORICAL,0,0
11,11,20124,Hate,Mira hijo de puta mejor cllate la gran jeta malparido a ella y a cualquier virgen la pueden vestir como le den la gana t eres el culpable de esta desgracia de que callo sobre Venezuela y eso no lo vamos a olvidar hijo de puta,0,CATEGORICAL,0,0
12,12,20127,Hate,Una ta no es una guarra por hacer una foto de su culo y t eres un puto nazi que no s qu hace respirando.,0,CATEGORICAL,0,0
13,13,20138,Hate,Ea pues ya solo falta que Albert Rivera vaya a Algeciras a abrazarte con los inmigrantes subsaharianos,1,CATEGORICAL,0,0
14,14,20142,Hate,"Claro, es un hoyo(coo) que se abre con una tuneladora(polla) sin consentimiento de la naturaleza. Una macabra violacin de libro.",0,CATEGORICAL,0,0
15,15,20148,Hate,Racismo es que hagas enfrijoladas con frijoles geros y no negros.,0,CATEGORICAL,0,0
16,16,20161,Hate,Cada puta semana igual. La puta carpeta. Estoy hasta el moo de Cepeda. No se mereca quedarse. Ojal hagis un poquito de autocrtica todos los que lo apoyais.,0,CATEGORICAL,0,0
17,17,20162,Hate,"*chica sper sufriendo* 'Cielo, la menstruacin es una bendicin, no una maldicin' Mira, zorra, cllate",1,CATEGORICAL,0,0
18,18,20175,Hate,"Ay Dios cuando se entere Casado de que la ola de calor viene dada por la entrada masiva, sin papeles, de aire subsahariano",1,CATEGORICAL,0,0
19,19,20188,Hate,Hasta el coo xD,0,CATEGORICAL,0,0
20,20,20210,Hate,"T eres la puta Beyonc siempre, querido",0,CATEGORICAL,0,0
21,21,20213,Hate,"Perra te lo mereces, esa presentacin de WORK BICTH estuvo a tu altura, por fin le hiciste justicia a la cancin y al lbum Britney Jean al presentar la cancin en un programa de TV luciendo hermosa, acuerpada y subliminal",1,CATEGORICAL,0,0
22,22,20232,Hate,"T eres la perra, no te dejes engaar.",1,CATEGORICAL,0,0
23,23,20241,Hate,Cllate la concha de tu hermana puta,1,CATEGORICAL,0,0
