ID	Target	Tweet	label	categorical	polarity	subjectivity
31494	Hate	Tu eres un hijo de la gran puta	0	CATEGORICAL	0	0
32461	Hate	Y ellos que llevan humillando al resto de España toda la puta vida que talegón bonita cállate la boqui…	0	CATEGORICAL	0	0
33228	Hate	Tú sí q das vergüenza diciendo q ETA n ha matado nunca a ningún niño	0	CATEGORICAL	0	0
31699	Hate	Vieja de mierda, te mereces todo lo que esta mal hija de mil puta, te tenés que morir prendida fuego la concha de tu hermana	1	CATEGORICAL	0	0
33806	Hate	Puta guede ql, callate por favor.. trabaje piola como lo has hecho hasta ahora, los resultad…	1	CATEGORICAL	0	0
30281	Hate	"En mi grupo de economía hay como dos bandos y yo estoy a lo: ""A ver puta niñata déjate de tonterías solo por querer…"	1	CATEGORICAL	0	0
32040	Hate	Hablas como si no existiesen denuncias falsas xd	0	CATEGORICAL	0	0
31482	Hate	Yo hubiese puesto y una polla como una olla, pero no todos podemos ser poetas.	0	CATEGORICAL	0	0
31028	Hate	callate hijo de la gran puta tu, tu puta familia y todos los hijos de puta catalanes	0	CATEGORICAL	0	0
30621	Hate	se excitan con lo que es suyo, desgraciado, habla con propiedad o callate, y a los hijos de puta de lo…	0	CATEGORICAL	0	0
30337	Hate	Otra... Pásatelo por el forro y el siguiente paso será el ambiente del lejano oeste. Ni ley ni garantías. Cojonudo	0	CATEGORICAL	0	0
32125	Hate	Cállate la puta boca y madura	0	CATEGORICAL	0	0
31708	Hate	Dile que tú eres la que quieres, que yo nunca te acoso	0	CATEGORICAL	0	0
31573	Hate	Una violencia inusual, enseñarle lazos amarillos 😂😂😂😂😂 tonto polla, cara culo	0	CATEGORICAL	0	0
33620	Hate	callate maldito arrastrado hijo de puta!! en san cristobal no existen chavistas de mierd…	1	CATEGORICAL	0	0
30277	Hate	....toma que te veo despistada. De nada .	0	CATEGORICAL	0	0
33012	Hate	Callate puto gordo de mierda hijo de puta	0	CATEGORICAL	0	0
31326	Hate	Como me empinga que me hagan mil preguntas a la vez,la puta que te parió me pones de mal humor la concha de la lora cállate un rato	0	CATEGORICAL	0	0
33987	Hate	Porque esa puta maña de tomarse las fotos enseñando el puto dedo? Y hasta le dicen a los niños que lo hagan 🙄	0	CATEGORICAL	0	0
30547	Hate	¿Qué esperas de este par de carcamales machistas? Son tan previsibles.	0	CATEGORICAL	0	0
30550	Hate	"Cuando le dices ""puta"" a una mujer es porque ya sientes algo por ella 🙊 lo sabían??"	0	CATEGORICAL	0	0
32898	Hate	Callate pesimista hijo de puta aprende a tener fe sino retirate de aqui	0	CATEGORICAL	0	0
32895	Hate	la primera novia es una puta siempre pero te enseña para la siguienteeeeeee	1	CATEGORICAL	0	0
30817	Hate	Jajajjajaj callate puta chau	1	CATEGORICAL	0	0
31341	Hate	me hace acordar a la perra de Nancy, me puso 00 tambien JAJAJAJAJ PERO NO HICE NI MIERDA LO MERECIA :(	1	CATEGORICAL	0	0
31009	Hate	CALLATE YA Y HAZME LA PUTA CENA JODERRR	1	CATEGORICAL	0	0
30338	Hate	pero si tú eres gay, dejad de disimular a ti te gusta la polla en candela	0	CATEGORICAL	0	0
34385	Hate	A mí la polla tanto me da enseñarla que ocultarla, como el brillante currículo o la razón o la mofa o el miedo o el…	0	CATEGORICAL	0	0
